Filename,Annotation tag,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y,Occluded,On another road,Origin file,Origin frame number,Origin track,Origin track frame number,ClassId
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image6.png,noLeftOrUTurn,267,194,298,231,0,0,raw_videos/2021_0819_170825_087A.MOV,8894,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,54,33
GOPR0461-converted-010-keepRight-start26015.mp4_image4.png,keepRight,896,247,911,275,0,1,raw_videos/GOPR0461-converted-010.mp4,26169,tracks/GOPR0461-converted-010-keepRight-start26015.mp4,154,6
2021_0819_085433_069A-stop-start1550.MOV_image5.png,stop,588,237,623,271,0,0,raw_videos/2021_0819_085433_069A.MOV,1769,tracks/2021_0819_085433_069A-stop-start1550.MOV,219,14
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image29.png,noLeftOrUTurn,27,62,82,139,0,0,raw_videos/2021_0819_170825_087A.MOV,11854,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,3014,33
2021_0901_162912_096B-doNotEnter-start3135.MOV_image4.png,doNotEnter,196,315,222,347,0,1,raw_videos/2021_0901_162912_096B.MOV,3164,tracks/2021_0901_162912_096B-doNotEnter-start3135.MOV,29,10
2021_0819_102141_085A-stop-start1820.MOV_image12.png,stop,861,164,907,229,0,1,raw_videos/2021_0819_102141_085A.MOV,2119,tracks/2021_0819_102141_085A-stop-start1820.MOV,299,14
GOPR0457-converted-006-noLeftTurn-start29715.mp4_image7.png,keepRight,428,385,442,407,0,0,raw_videos/GOPR0457-converted-006.mp4,30644,tracks/GOPR0457-converted-006-noLeftTurn-start29715.mp4,929,6
2021_0820_171756_025A-stop-start1070.MOV_image15.png,stop,574,220,633,272,0,0,raw_videos/2021_0820_171756_025A.MOV,1264,tracks/2021_0820_171756_025A-stop-start1070.MOV,194,14
2021_0819_101027_083A-noRightTurn-start5815.MOV_image2.png,noRightTurn,795,233,815,264,0,0,raw_videos/2021_0819_101027_083A.MOV,5904,tracks/2021_0819_101027_083A-noRightTurn-start5815.MOV,89,34
GOPR0462-converted-012-workersAhead-start3450.mp4_image0.png,doNotBlock,868,314,899,352,0,0,raw_videos/GOPR0462-converted-012.mp4,3469,tracks/GOPR0462-converted-012-workersAhead-start3450.mp4,19,9
2021_0818_121908_066B-stop-start495.MOV_image2.png,stop,42,244,95,301,0,0,raw_videos/2021_0818_121908_066B.MOV,829,tracks/2021_0818_121908_066B-stop-start495.MOV,334,14
GOPR0461-converted-010-pedestrianCrossing-start28665.mp4_image16.png,keepRight,20,223,49,270,0,0,raw_videos/GOPR0461-converted-010.mp4,28774,tracks/GOPR0461-converted-010-pedestrianCrossing-start28665.mp4,109,6
2021_0819_101027_083A-speedLimit45-start2660.MOV_image2.png,keepRight,287,232,314,271,0,0,raw_videos/2021_0819_101027_083A.MOV,2734,tracks/2021_0819_101027_083A-speedLimit45-start2660.MOV,74,6
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image58.png,pedestrianCrossing,882,210,914,250,0,0,raw_videos/2021_0819_101027_083A.MOV,5419,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,324,8
GOPR0462-converted-012-pedestrianCrossing-start2490.mp4_image7.png,laneEnds,655,365,718,420,0,0,raw_videos/GOPR0462-converted-012.mp4,2929,tracks/GOPR0462-converted-012-pedestrianCrossing-start2490.mp4,439,15
GOPR0462-converted-012-pedestrianCrossing-start27275.mp4_image5.png,keepRight,139,329,159,357,0,1,raw_videos/GOPR0462-converted-012.mp4,27309,tracks/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4,34,6
GOPR0460-converted-007-pedestrianCrossing-start4065.mp4_image30.png,rampSpeedAdvisory30,737,250,785,306,0,0,raw_videos/GOPR0460-converted-007.mp4,4239,tracks/GOPR0460-converted-007-pedestrianCrossing-start4065.mp4,174,26
2021_0820_171756_025A-stop-start1070.MOV_image19.png,stop,618,197,687,265,0,0,raw_videos/2021_0820_171756_025A.MOV,1284,tracks/2021_0820_171756_025A-stop-start1070.MOV,214,14
2021_0821_074733_056A-speedLimit30-start12510.MOV_image41.png,speedLimit30,700,232,730,271,0,0,raw_videos/2021_0821_074733_056A.MOV,12644,tracks/2021_0821_074733_056A-speedLimit30-start12510.MOV,134,17
2021_0901_162612_094B-pedestrianCrossing-start1650.MOV_image5.png,pedestrianCrossing,147,365,166,385,0,1,raw_videos/2021_0901_162612_094B.MOV,1689,tracks/2021_0901_162612_094B-pedestrianCrossing-start1650.MOV,39,8
GOPR0462-converted-012-speedLimit45-start28005.mp4_image4.png,speedLimit45,845,192,905,270,0,0,raw_videos/GOPR0462-converted-012.mp4,28064,tracks/GOPR0462-converted-012-speedLimit45-start28005.mp4,59,7
GOPR0457-converted-006-workersAhead-start2920.mp4_image8.png,workersAhead,392,336,444,389,0,0,raw_videos/GOPR0457-converted-006.mp4,3179,tracks/GOPR0457-converted-006-workersAhead-start2920.mp4,259,3
2021_0820_171756_025A-stop-start1070.MOV_image28.png,stop,801,71,909,222,0,0,raw_videos/2021_0820_171756_025A.MOV,1329,tracks/2021_0820_171756_025A-stop-start1070.MOV,259,14
GOPR0460-converted-007-laneEnds-start19015.mp4_image6.png,laneEnds,806,290,834,328,0,0,raw_videos/GOPR0460-converted-007.mp4,19064,tracks/GOPR0460-converted-007-laneEnds-start19015.mp4,49,15
GOPR0460-converted-007-merge-start24540.mp4_image0.png,merge,792,287,823,319,0,0,raw_videos/GOPR0460-converted-007.mp4,24574,tracks/GOPR0460-converted-007-merge-start24540.mp4,34,25
2021_0819_091643_072B-stop-start1820.MOV_image0.png,stop,264,310,308,348,0,0,raw_videos/2021_0819_091643_072B.MOV,1889,tracks/2021_0819_091643_072B-stop-start1820.MOV,69,14
2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image44.png,doNotEnter,115,261,127,282,0,1,raw_videos/2021_0819_170825_087A.MOV,8829,tracks/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV,189,10
GOPR0459-converted-009-pedestrianCrossing-start2830.mp4_image1.png,school,759,344,785,371,0,0,raw_videos/GOPR0459-converted-009.mp4,2884,tracks/GOPR0459-converted-009-pedestrianCrossing-start2830.mp4,54,1
2021_0901_101325_073A-pedestrianCrossing-start320.MOV_image3.png,pedestrianCrossing,801,258,825,293,0,0,raw_videos/2021_0901_101325_073A.MOV,344,tracks/2021_0901_101325_073A-pedestrianCrossing-start320.MOV,24,8
GOPR0460-converted-007-laneEnds-start28825.mp4_image1.png,laneEnds,845,314,860,332,0,1,raw_videos/GOPR0460-converted-007.mp4,28839,tracks/GOPR0460-converted-007-laneEnds-start28825.mp4,14,15
GOPR0461-converted-010-pedestrianCrossing-start28665.mp4_image27.png,pedestrianCrossing,772,126,852,216,0,0,raw_videos/GOPR0461-converted-010.mp4,28984,tracks/GOPR0461-converted-010-pedestrianCrossing-start28665.mp4,319,8
2021_0820_171756_025A-stop-start1860.MOV_image8.png,stop,631,219,668,264,0,0,raw_videos/2021_0820_171756_025A.MOV,1989,tracks/2021_0820_171756_025A-stop-start1860.MOV,129,14
2021_0819_170825_087A-noRightTurn-start12060.MOV_image44.png,yield,364,265,377,283,0,0,raw_videos/2021_0819_170825_087A.MOV,12239,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,179,35
GOPR0462-converted-012-pedestrianCrossing-start27275.mp4_image16.png,keepRight,88,244,129,296,0,0,raw_videos/GOPR0462-converted-012.mp4,27364,tracks/GOPR0462-converted-012-pedestrianCrossing-start27275.mp4,89,6
2021_0821_074733_056A-oneWay-start1230.MOV_image1.png,oneWay,53,132,117,192,0,0,raw_videos/2021_0821_074733_056A.MOV,1244,tracks/2021_0821_074733_056A-oneWay-start1230.MOV,14,4
2021_0821_074733_056A-speedLimit30-start12510.MOV_image2.png,speedLimit30,651,245,681,282,0,0,raw_videos/2021_0821_074733_056A.MOV,12624,tracks/2021_0821_074733_056A-speedLimit30-start12510.MOV,114,17
2021_0818_121908_066B-pedestrianCrossing-start0.MOV_image7.png,pedestrianCrossing,78,264,130,326,0,0,raw_videos/2021_0818_121908_066B.MOV,44,tracks/2021_0818_121908_066B-pedestrianCrossing-start0.MOV,44,8
GOPR0460-converted-007-shiftRight-start22635.mp4_image5.png,shiftRight,643,287,681,325,0,0,raw_videos/GOPR0460-converted-007.mp4,22684,tracks/GOPR0460-converted-007-shiftRight-start22635.mp4,49,29
2021_0824_163113_046A-noLeftTurn-start5465.MOV_image23.png,pedestrianCrossing,651,245,680,279,0,0,raw_videos/2021_0824_163113_046A.MOV,5649,tracks/2021_0824_163113_046A-noLeftTurn-start5465.MOV,184,8
2021_0901_101325_073A-speedLimit25-start3805.MOV_image3.png,speedLimit25,709,260,722,279,0,0,raw_videos/2021_0901_101325_073A.MOV,3874,tracks/2021_0901_101325_073A-speedLimit25-start3805.MOV,69,13
2021_0825_183915_067B-keepLeft-start6700.MOV_image5.png,keepLeft,414,377,434,399,0,1,raw_videos/2021_0825_183915_067B.MOV,6744,tracks/2021_0825_183915_067B-keepLeft-start6700.MOV,44,18
GOPR0456-converted-keepRight-start4325.mp4_image0.png,keepRight,727,337,745,358,0,1,raw_videos/GOPR0456-converted.mp4,4579,tracks/GOPR0456-converted-keepRight-start4325.mp4,254,6
GOPR0453-converted-workersAhead-start4457.mp4_image4.png,workersAhead,104,315,162,377,0,0,raw_videos/GOPR0453-converted.mp4,4536,tracks/GOPR0453-converted-workersAhead-start4457.mp4,79,3
2021_0826_155802_084A-keepRight-start11070.MOV_image6.png,keepRight,569,261,585,284,0,1,raw_videos/2021_0826_155802_084A.MOV,11099,tracks/2021_0826_155802_084A-keepRight-start11070.MOV,29,6
2021_0819_101027_083A-speedLimit45-start2115.MOV_image8.png,speedLimit45,654,259,678,285,0,0,raw_videos/2021_0819_101027_083A.MOV,2174,tracks/2021_0819_101027_083A-speedLimit45-start2115.MOV,59,7
GOPR0455-converted-005-roadworkAhead-start3775.mp4_image14.png,oneWay,264,336,289,361,0,0,raw_videos/GOPR0455-converted-005.mp4,4069,tracks/GOPR0455-converted-005-roadworkAhead-start3775.mp4,294,4
GOPR0460-converted-007-speedLimit55-start13525.mp4_image6.png,speedLimit55,320,328,332,349,0,0,raw_videos/GOPR0460-converted-007.mp4,13549,tracks/GOPR0460-converted-007-speedLimit55-start13525.mp4,24,24
GOPR0460-converted-007-doNotStop-start16865.mp4_image0.png,doNotStop,350,301,370,330,0,0,raw_videos/GOPR0460-converted-007.mp4,16879,tracks/GOPR0460-converted-007-doNotStop-start16865.mp4,14,20
GOPR0460-converted-007-pedestrianCrossing-start4065.mp4_image28.png,rampSpeedAdvisory30,729,271,774,316,0,0,raw_videos/GOPR0460-converted-007.mp4,4229,tracks/GOPR0460-converted-007-pedestrianCrossing-start4065.mp4,164,26
GOPR0456-converted-keepRight-start4325.mp4_image19.png,keepRight,764,326,781,347,0,1,raw_videos/GOPR0456-converted.mp4,4664,tracks/GOPR0456-converted-keepRight-start4325.mp4,339,6
GOPR0460-converted-007-merge-start13275.mp4_image4.png,merge,670,302,700,337,0,0,raw_videos/GOPR0460-converted-007.mp4,13314,tracks/GOPR0460-converted-007-merge-start13275.mp4,39,25
2021_0901_101325_073A-speedLimit30-start1845.MOV_image2.png,speedLimit30,479,263,493,285,0,0,raw_videos/2021_0901_101325_073A.MOV,1879,tracks/2021_0901_101325_073A-speedLimit30-start1845.MOV,34,17
2021_0821_074733_056A-keepRight-start1115.MOV_image2.png,keepRight,288,200,333,247,0,0,raw_videos/2021_0821_074733_056A.MOV,1154,tracks/2021_0821_074733_056A-keepRight-start1115.MOV,39,6
2021_0821_074733_056A-oneWay-start3675.MOV_image0.png,oneWay,128,193,181,229,0,0,raw_videos/2021_0821_074733_056A.MOV,3704,tracks/2021_0821_074733_056A-oneWay-start3675.MOV,29,4
2021_0826_155802_084A-keepRight-start7885.MOV_image13.png,keepRight,161,150,202,208,0,0,raw_videos/2021_0826_155802_084A.MOV,7944,tracks/2021_0826_155802_084A-keepRight-start7885.MOV,59,6
GOPR0460-converted-007-merge-start13275.mp4_image7.png,merge,815,210,886,288,0,0,raw_videos/GOPR0460-converted-007.mp4,13329,tracks/GOPR0460-converted-007-merge-start13275.mp4,54,25
2021_0901_162612_094B-pedestrianCrossing-start1650.MOV_image1.png,pedestrianCrossing,47,349,70,376,0,1,raw_videos/2021_0901_162612_094B.MOV,1669,tracks/2021_0901_162612_094B-pedestrianCrossing-start1650.MOV,19,8
GOPR0460-converted-007-addedLane-start23215.mp4_image1.png,addedLane,671,258,716,305,0,0,raw_videos/GOPR0460-converted-007.mp4,23254,tracks/GOPR0460-converted-007-addedLane-start23215.mp4,39,19
GOPR0459-converted-009-noLeftTurn-start27490.mp4_image11.png,noUTurn,343,332,371,363,0,0,raw_videos/GOPR0459-converted-009.mp4,27579,tracks/GOPR0459-converted-009-noLeftTurn-start27490.mp4,89,12
GOPR0461-converted-010-noLeftTurn-start26485.mp4_image15.png,noUTurn,236,245,272,280,0,0,raw_videos/GOPR0461-converted-010.mp4,26579,tracks/GOPR0461-converted-010-noLeftTurn-start26485.mp4,94,12
2021_0823_170831_037B-stop-start2345.MOV_image3.png,stop,102,286,151,339,0,0,raw_videos/2021_0823_170831_037B.MOV,2379,tracks/2021_0823_170831_037B-stop-start2345.MOV,34,14
2021_0901_101325_073A-keepRight-start3135.MOV_image0.png,keepRight,743,247,757,276,0,1,raw_videos/2021_0901_101325_073A.MOV,3194,tracks/2021_0901_101325_073A-keepRight-start3135.MOV,59,6
2021_0901_162912_096B-stop-start4065.MOV_image0.png,stop,21,313,43,338,0,0,raw_videos/2021_0901_162912_096B.MOV,4074,tracks/2021_0901_162912_096B-stop-start4065.MOV,9,14
GOPR0456-converted-speedLimit45-start9985.mp4_image3.png,speedLimit45,616,274,654,317,0,0,raw_videos/GOPR0456-converted.mp4,10119,tracks/GOPR0456-converted-speedLimit45-start9985.mp4,134,7
2021_0819_101027_083A-noRightTurn-start5815.MOV_image4.png,noRightTurn,895,209,917,255,0,0,raw_videos/2021_0819_101027_083A.MOV,5914,tracks/2021_0819_101027_083A-noRightTurn-start5815.MOV,99,34
2021_0819_092103_074B-stop-start9050.MOV_image6.png,stop,196,274,237,324,0,1,raw_videos/2021_0819_092103_074B.MOV,9099,tracks/2021_0819_092103_074B-stop-start9050.MOV,49,14
GOPR0460-converted-007-addedLane-start15610.mp4_image6.png,addedLane,772,305,807,346,0,0,raw_videos/GOPR0460-converted-007.mp4,15644,tracks/GOPR0460-converted-007-addedLane-start15610.mp4,34,19
2021_0901_101325_073A-doNotBlock-start4290.MOV_image12.png,speedLimit25,447,273,457,290,0,0,raw_videos/2021_0901_101325_073A.MOV,4474,tracks/2021_0901_101325_073A-doNotBlock-start4290.MOV,184,13
2021_0826_155802_084A-pedestrianCrossing-start8065.MOV_image10.png,pedestrianCrossing,626,244,650,268,0,0,raw_videos/2021_0826_155802_084A.MOV,8119,tracks/2021_0826_155802_084A-pedestrianCrossing-start8065.MOV,54,8
2021_0901_101325_073A-signalAhead-start4145.MOV_image13.png,signalAhead,186,186,247,252,0,0,raw_videos/2021_0901_101325_073A.MOV,4269,tracks/2021_0901_101325_073A-signalAhead-start4145.MOV,124,16
GOPR0457-converted-006-workersAhead-start2920.mp4_image3.png,roadworkAhead,837,241,901,320,0,0,raw_videos/GOPR0457-converted-006.mp4,3019,tracks/GOPR0457-converted-006-workersAhead-start2920.mp4,99,2
2021_0820_171756_025A-stop-start1070.MOV_image3.png,stop,496,258,527,285,0,0,raw_videos/2021_0820_171756_025A.MOV,1204,tracks/2021_0820_171756_025A-stop-start1070.MOV,134,14
2021_0819_101027_083A-keepRight-start585.MOV_image6.png,keepRight,45,173,71,228,0,0,raw_videos/2021_0819_101027_083A.MOV,734,tracks/2021_0819_101027_083A-keepRight-start585.MOV,149,6
2021_0826_155802_084A-keepRight-start7885.MOV_image21.png,pedestrianCrossing,713,222,742,261,0,0,raw_videos/2021_0826_155802_084A.MOV,7979,tracks/2021_0826_155802_084A-keepRight-start7885.MOV,94,8
2021_0819_101027_083A-noRightTurn-start5815.MOV_image14.png,noRightTurn,791,233,818,266,0,0,raw_videos/2021_0819_101027_083A.MOV,5904,tracks/2021_0819_101027_083A-noRightTurn-start5815.MOV,89,34
2021_0826_155802_084A-pedestrianCrossing-start8065.MOV_image3.png,pedestrianCrossing,563,263,579,280,0,0,raw_videos/2021_0826_155802_084A.MOV,8084,tracks/2021_0826_155802_084A-pedestrianCrossing-start8065.MOV,19,8
2021_0901_101325_073A-speedLimit30-start1845.MOV_image10.png,speedLimit30,692,180,731,230,0,0,raw_videos/2021_0901_101325_073A.MOV,1919,tracks/2021_0901_101325_073A-speedLimit30-start1845.MOV,74,17
2021_0901_101325_073A-pedestrianCrossing-start2730.MOV_image0.png,pedestrianCrossing,595,261,615,280,0,0,raw_videos/2021_0901_101325_073A.MOV,2784,tracks/2021_0901_101325_073A-pedestrianCrossing-start2730.MOV,54,8
2021_0819_170825_087A-noRightTurn-start12060.MOV_image29.png,oneWay,790,211,817,229,0,1,raw_videos/2021_0819_170825_087A.MOV,12154,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,94,4
GOPR0462-converted-012-noLeftTurn-start25500.mp4_image11.png,noUTurn,364,336,389,361,0,0,raw_videos/GOPR0462-converted-012.mp4,25579,tracks/GOPR0462-converted-012-noLeftTurn-start25500.mp4,79,12
2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image0.png,noLeftOrUTurn,369,244,387,264,0,0,raw_videos/2021_0819_170825_087A.MOV,8759,tracks/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV,119,33
GOPR0458-converted-stop-start0.mp4_image3.png,stop,684,338,711,365,0,0,raw_videos/GOPR0458-converted.mp4,129,tracks/GOPR0458-converted-stop-start0.mp4,129,14
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image59.png,pedestrianCrossing,904,211,927,245,0,1,raw_videos/2021_0819_170825_087A.MOV,11874,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,3034,8
GOPR0454-converted-011-keepRight-start27813.mp4_image12.png,keepRight,133,216,158,255,0,0,raw_videos/GOPR0454-converted-011.mp4,27917,tracks/GOPR0454-converted-011-keepRight-start27813.mp4,104,6
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image13.png,pedestrianCrossing,838,223,862,259,0,0,raw_videos/2021_0819_101027_083A.MOV,5204,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,109,8
GOPR0453-converted-pedestrianCrossing-start3696.mp4_image1.png,school,490,366,512,388,0,0,raw_videos/GOPR0453-converted.mp4,3745,tracks/GOPR0453-converted-pedestrianCrossing-start3696.mp4,49,1
2021_0819_170825_087A-pedestrianCrossing-start8640.MOV_image53.png,oneWay,139,255,158,266,0,1,raw_videos/2021_0819_170825_087A.MOV,8794,tracks/2021_0819_170825_087A-pedestrianCrossing-start8640.MOV,154,4
2021_0901_162912_096B-keepLeft-start2400.MOV_image1.png,keepLeft,515,365,526,384,0,1,raw_videos/2021_0901_162912_096B.MOV,2409,tracks/2021_0901_162912_096B-keepLeft-start2400.MOV,9,18
2021_0823_165831_035B-schoolAhead-start12260.MOV_image12.png,curveRightOnly,576,231,620,277,0,0,raw_videos/2021_0823_165831_035B.MOV,12309,tracks/2021_0823_165831_035B-schoolAhead-start12260.MOV,49,36
GOPR0462-converted-012-noLeftTurn-start25500.mp4_image3.png,noLeftTurn,367,307,390,335,0,0,raw_videos/GOPR0462-converted-012.mp4,25579,tracks/GOPR0462-converted-012-noLeftTurn-start25500.mp4,79,11
2021_0818_121908_066B-doNotEnter-start10545.MOV_image15.png,doNotEnter,248,239,306,302,0,1,raw_videos/2021_0818_121908_066B.MOV,10634,tracks/2021_0818_121908_066B-doNotEnter-start10545.MOV,89,10
GOPR0460-converted-007-speedLimit55-start26065.mp4_image6.png,speedLimit55,427,306,449,335,0,0,raw_videos/GOPR0460-converted-007.mp4,26089,tracks/GOPR0460-converted-007-speedLimit55-start26065.mp4,24,24
GOPR0454-converted-011-speedLimit45-start31412.mp4_image0.png,keepRight,860,209,875,231,0,1,raw_videos/GOPR0454-converted-011.mp4,31416,tracks/GOPR0454-converted-011-speedLimit45-start31412.mp4,4,6
2021_0826_155802_084A-pedestrianCrossing-start8065.MOV_image28.png,noLeftTurn,195,161,238,212,0,0,raw_videos/2021_0826_155802_084A.MOV,8164,tracks/2021_0826_155802_084A-pedestrianCrossing-start8065.MOV,99,11
GOPR0462-converted-012-pedestrianCrossing-start2490.mp4_image14.png,school,649,325,682,357,0,0,raw_videos/GOPR0462-converted-012.mp4,2919,tracks/GOPR0462-converted-012-pedestrianCrossing-start2490.mp4,429,1
GOPR0456-converted-keepRight-start4325.mp4_image22.png,keepRight,766,326,783,345,0,1,raw_videos/GOPR0456-converted.mp4,4679,tracks/GOPR0456-converted-keepRight-start4325.mp4,354,6
2021_0823_165831_035B-pedestrianCrossing-start12535.MOV_image5.png,school,202,372,225,407,0,0,raw_videos/2021_0823_165831_035B.MOV,12574,tracks/2021_0823_165831_035B-pedestrianCrossing-start12535.MOV,39,1
GOPR0455-converted-005-pedestrianCrossing-start3265.mp4_image2.png,school,802,291,833,320,0,0,raw_videos/GOPR0455-converted-005.mp4,3379,tracks/GOPR0455-converted-005-pedestrianCrossing-start3265.mp4,114,1
2021_0901_101325_073A-doNotEnter-start3580.MOV_image5.png,doNotEnter,897,231,915,263,0,1,raw_videos/2021_0901_101325_073A.MOV,3704,tracks/2021_0901_101325_073A-doNotEnter-start3580.MOV,124,10
2021_0823_170831_037B-doNotEnter-start110.MOV_image5.png,doNotEnter,239,326,264,357,0,1,raw_videos/2021_0823_170831_037B.MOV,139,tracks/2021_0823_170831_037B-doNotEnter-start110.MOV,29,10
GOPR0460-converted-007-laneEnds-start14250.mp4_image0.png,laneEnds,662,333,672,348,0,0,raw_videos/GOPR0460-converted-007.mp4,14254,tracks/GOPR0460-converted-007-laneEnds-start14250.mp4,4,15
2021_0901_101325_073A-pedestrianCrossing-start2730.MOV_image8.png,pedestrianCrossing,736,233,772,269,0,0,raw_videos/2021_0901_101325_073A.MOV,2824,tracks/2021_0901_101325_073A-pedestrianCrossing-start2730.MOV,94,8
2021_0826_155802_084A-keepRight-start7885.MOV_image12.png,keepRight,230,185,258,228,0,0,raw_videos/2021_0826_155802_084A.MOV,7939,tracks/2021_0826_155802_084A-keepRight-start7885.MOV,54,6
2021_0901_101325_073A-doNotEnter-start3580.MOV_image2.png,doNotEnter,793,242,807,271,0,1,raw_videos/2021_0901_101325_073A.MOV,3689,tracks/2021_0901_101325_073A-doNotEnter-start3580.MOV,109,10
GOPR0461-converted-010-keepRight-start26015.mp4_image8.png,keepRight,406,297,422,319,0,0,raw_videos/GOPR0461-converted-010.mp4,26214,tracks/GOPR0461-converted-010-keepRight-start26015.mp4,199,6
GOPR0462-converted-012-speedLimit45-start28005.mp4_image0.png,keepRight,847,323,864,354,0,1,raw_videos/GOPR0462-converted-012.mp4,28194,tracks/GOPR0462-converted-012-speedLimit45-start28005.mp4,189,6
2021_0819_085433_069A-stop-start1550.MOV_image0.png,stop,535,253,562,278,0,0,raw_videos/2021_0819_085433_069A.MOV,1744,tracks/2021_0819_085433_069A-stop-start1550.MOV,194,14
GOPR0462-converted-012-workersAhead-start3450.mp4_image17.png,oneWay,351,336,369,356,0,0,raw_videos/GOPR0462-converted-012.mp4,3734,tracks/GOPR0462-converted-012-workersAhead-start3450.mp4,284,4
GOPR0458-converted-stop-start0.mp4_image8.png,stop,723,304,755,337,0,0,raw_videos/GOPR0458-converted.mp4,154,tracks/GOPR0458-converted-stop-start0.mp4,154,14
GOPR0456-converted-speedLimit45-start3675.mp4_image2.png,speedLimit45,763,306,790,333,0,0,raw_videos/GOPR0456-converted.mp4,3714,tracks/GOPR0456-converted-speedLimit45-start3675.mp4,39,7
GOPR0454-converted-011-speedLimit45-start31412.mp4_image2.png,keepRight,916,193,933,220,0,1,raw_videos/GOPR0454-converted-011.mp4,31426,tracks/GOPR0454-converted-011-speedLimit45-start31412.mp4,14,6
2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV_image75.png,doNotEnter,98,266,108,286,0,1,raw_videos/2021_0819_170825_087A.MOV,11809,tracks/2021_0819_170825_087A-noLeftOrUTurn-start8840.MOV,2969,10
GOPR0453-converted-roadworkAhead-start4269.mp4_image3.png,roadworkAhead,687,276,741,345,0,0,raw_videos/GOPR0453-converted.mp4,4348,tracks/GOPR0453-converted-roadworkAhead-start4269.mp4,79,2
2021_0819_170825_087A-speedLimit35-start4225.MOV_image5.png,speedLimit35,760,251,784,278,0,0,raw_videos/2021_0819_170825_087A.MOV,4294,tracks/2021_0819_170825_087A-speedLimit35-start4225.MOV,69,37
GOPR0460-converted-007-roadworkAhead-start3525.mp4_image5.png,pedestrianCrossing,657,305,670,330,0,1,raw_videos/GOPR0460-converted-007.mp4,3604,tracks/GOPR0460-converted-007-roadworkAhead-start3525.mp4,79,8
2021_0819_170825_087A-noRightTurn-start12060.MOV_image30.png,oneWay,819,202,847,223,0,1,raw_videos/2021_0819_170825_087A.MOV,12159,tracks/2021_0819_170825_087A-noRightTurn-start12060.MOV,99,4
GOPR0460-converted-007-noUTurn-start28600.mp4_image0.png,noUTurn,261,289,282,311,0,0,raw_videos/GOPR0460-converted-007.mp4,28614,tracks/GOPR0460-converted-007-noUTurn-start28600.mp4,14,12
GOPR0460-converted-007-speedLimit55-start26065.mp4_image9.png,speedLimit55,161,189,231,284,0,0,raw_videos/GOPR0460-converted-007.mp4,26104,tracks/GOPR0460-converted-007-speedLimit55-start26065.mp4,39,24
GOPR0460-converted-007-laneEnds-start12140.mp4_image4.png,laneEnds,843,278,888,332,0,0,raw_videos/GOPR0460-converted-007.mp4,12169,tracks/GOPR0460-converted-007-laneEnds-start12140.mp4,29,15
GOPR0456-converted-keepRight-start4325.mp4_image10.png,keepRight,756,333,771,353,0,1,raw_videos/GOPR0456-converted.mp4,4629,tracks/GOPR0456-converted-keepRight-start4325.mp4,304,6
GOPR0457-converted-006-pedestrianCrossing-start2305.mp4_image7.png,school,709,252,767,309,0,0,raw_videos/GOPR0457-converted-006.mp4,2384,tracks/GOPR0457-converted-006-pedestrianCrossing-start2305.mp4,79,1
GOPR0460-converted-007-merge-start13275.mp4_image6.png,merge,736,258,787,317,0,0,raw_videos/GOPR0460-converted-007.mp4,13324,tracks/GOPR0460-converted-007-merge-start13275.mp4,49,25
GOPR0461-converted-010-noLeftTurn-start26485.mp4_image6.png,noLeftTurn,237,193,271,237,0,0,raw_videos/GOPR0461-converted-010.mp4,26579,tracks/GOPR0461-converted-010-noLeftTurn-start26485.mp4,94,11
2021_0819_085433_069A-stop-start1995.MOV_image4.png,stop,803,160,852,226,0,0,raw_videos/2021_0819_085433_069A.MOV,2194,tracks/2021_0819_085433_069A-stop-start1995.MOV,199,14
2021_0826_155802_084A-pedestrianCrossing-start8065.MOV_image25.png,noLeftTurn,319,222,341,249,0,0,raw_videos/2021_0826_155802_084A.MOV,8149,tracks/2021_0826_155802_084A-pedestrianCrossing-start8065.MOV,84,11
2021_0819_101027_083A-pedestrianCrossing-start5095.MOV_image52.png,pedestrianCrossing,882,211,914,250,0,0,raw_videos/2021_0819_101027_083A.MOV,5389,tracks/2021_0819_101027_083A-pedestrianCrossing-start5095.MOV,294,8
GOPR0454-converted-011-pedestrianCrossing-start28002.mp4_image5.png,pedestrianCrossing,637,235,669,265,0,0,raw_videos/GOPR0454-converted-011.mp4,28106,tracks/GOPR0454-converted-011-pedestrianCrossing-start28002.mp4,104,8
